"client_label_id","brand_name","class","alcohol_content","net_contents","government_warning","regulatory_profile","expected_outcome","failure_mode"
"batch-0097","Cinder Oak","Bourbon","12% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0098","Moss Ridge","Gin","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0099","Canyon Drift","Rum","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0100","Blue Ember","Vodka","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0101","Blue Ember","Tequila","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0102","North River","Tequila","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0103","North River","Gin","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0104","Cinder Oak","Gin","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0105","Harbor Stone","Gin","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0106","Harbor Stone","Bourbon","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0107","Blue Ember","Gin","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0108","Iron Pine","Rum","40% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0109","Blue Ember","Tequila","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0110","Blue Ember","Tequila","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0111","Amber Trail","Bourbon","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0112","Canyon Drift","Vodka","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0113","Blue Ember","Rye Whiskey","40% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0114","Copper Hollow","Bourbon","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0115","Copper Hollow","Rye Whiskey","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0116","Cinder Oak","Tequila","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0117","Moss Ridge","Bourbon","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0118","Canyon Drift","Rye Whiskey","35% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0119","Blue Ember","Vodka","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0120","North River","Bourbon","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0121","Copper Hollow","Bourbon","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0122","Moss Ridge","Rum","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0123","Harbor Stone","Bourbon","50% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0124","Canyon Drift","Vodka","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0125","Moss Ridge","Gin","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0126","Iron Pine","Rum","50% ALC/VOL","750 mL","","distilled_spirits","fail","missing_government_warning"
"batch-0127","North River","Gin","12% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0128","Blue Ember","Bourbon","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0129","Iron Pine","Rum","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0130","Iron Pine","Bourbon","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0131","Harbor Stone","Tequila","50% ALC/VOL","700 mL","","distilled_spirits","fail","missing_government_warning"
"batch-0132","Moss Ridge","Rum","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0133","Amber Trail","Vodka","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0134","Amber Trail","Rye Whiskey","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0135","Canyon Drift","Rum","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0136","Moss Ridge","Gin","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0137","Iron Pine","Vodka","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0138","Copper Hollow","Rye Whiskey","50% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0139","North River","Bourbon","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0140","Cinder Oak","Vodka","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0141","Canyon Drift","Bourbon","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0142","Granite Peak","Vodka","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0143","Canyon Drift","Gin","40% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0144","Harbor Stone","Bourbon","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0145","Copper Hollow","Vodka","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0146","Amber Trail","Gin","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0147","Iron Pine","Gin","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0148","Moss Ridge","Tequila","40% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0149","Copper Hollow","Bourbon","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0150","Amber Trail","Rye Whiskey","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0151","Amber Trail","Rum","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0152","Amber Trail","Tequila","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0153","Copper Hollow","Rye Whiskey","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0154","Amber Trail","Rum","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0155","North River","Rye Whiskey","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0156","Canyon Drift","Bourbon","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0157","Blue Ember","Tequila","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0158","Moss Ridge","Bourbon","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0159","Canyon Drift","Bourbon","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0160","Moss Ridge","Rye Whiskey","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0161","Amber Trail","Rye Whiskey","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0162","Granite Peak","Vodka","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0163","Blue Ember","Tequila","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0164","Copper Hollow","Vodka","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0165","Iron Pine","Bourbon","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0166","Amber Trail","Vodka","35% ALC/VOL","750 mL","","distilled_spirits","fail","missing_government_warning"
"batch-0167","Blue Ember","Rum","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0168","Copper Hollow","Rum","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0169","Iron Pine","Vodka","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0170","Amber Trail","Tequila","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0171","Amber Trail","Gin","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0172","Moss Ridge","Bourbon","12% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0173","Harbor Stone","Vodka","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0174","Granite Peak","Rum","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0175","Harbor Stone","Rum","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0176","Moss Ridge","Tequila","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0177","Amber Trail","Bourbon","12% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0178","Granite Peak","Rum","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0179","Cinder Oak","Vodka","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0180","Amber Trail","Rye Whiskey","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0181","Iron Pine","Tequila","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0182","Harbor Stone","Tequila","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0183","North River","Rum","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0184","Cinder Oak","Rum","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0185","Iron Pine","Gin","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0186","Blue Ember","Rye Whiskey","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0187","Moss Ridge","Rum","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0188","Harbor Stone","Rum","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0189","Harbor Stone","Vodka","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0190","Canyon Drift","Vodka","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0191","Canyon Drift","Rum","35% ALC/VOL","1 L","","distilled_spirits","fail","missing_government_warning"
"batch-0192","Iron Pine","Bourbon","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
